dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,48,0.5321595090208575,0.5544299,0.07922298,0.7002338,0.21457413
ICMAN3OCT2022,version_0.2.0,1_crop,49,0.5321595090208575,0.5539539,0.079381965,0.700428,0.21428421
ICMAN3OCT2022,version_0.2.0,1_crop,50,0.5321595090208575,0.5552484,0.07964361,0.7008182,0.21510369
ICMAN3OCT2022,version_0.2.0,1_crop,51,0.5321595090208575,0.5548718,0.079311006,0.7004111,0.21548039
ICMAN3OCT2022,version_0.2.0,1_crop,52,0.5321595090208575,0.55456364,0.0800377,0.70112073,0.21509032
ICMAN3OCT2022,version_0.2.0,1_crop,53,0.5321595090208575,0.5554394,0.079511434,0.7009124,0.21481192
ICMAN3OCT2022,version_0.2.0,1_crop,54,0.5321595090208575,0.55470616,0.07973713,0.7014268,0.21425211
ICMAN3OCT2022,version_0.2.0,1_crop,55,0.5321595090208575,0.55489326,0.079785235,0.70147467,0.21426469
ICMAN3OCT2022,version_0.2.0,1_crop,56,0.5321595090208575,0.55473244,0.08026895,0.7007934,0.21450782
ICMAN3OCT2022,version_0.2.0,1_crop,57,0.5321595090208575,0.5545486,0.08002494,0.70132506,0.21407668
ICMAN3OCT2022,version_0.2.0,1_crop,58,0.5321595090208575,0.55474234,0.07995221,0.7011821,0.21429348
ICMAN3OCT2022,version_0.2.0,1_crop,59,0.5321595090208575,0.55580616,0.07977237,0.70050716,0.21440811
ICMAN3OCT2022,version_0.2.0,1_crop,60,0.5321595090208575,0.5545455,0.079884365,0.70140874,0.21436669
ICMAN3OCT2022,version_0.2.0,1_crop,61,0.5321595090208575,0.5549685,0.079900965,0.70116293,0.21442063
ICMAN3OCT2022,version_0.2.0,1_crop,62,0.5321595090208575,0.5549065,0.080047086,0.70085156,0.21419437
ICMAN3OCT2022,version_0.2.0,1_crop,63,0.5321595090208575,0.554775,0.07987392,0.7009361,0.21420494
ICMAN3OCT2022,version_0.2.0,1_crop,64,0.5321595090208575,0.5549717,0.07975864,0.70086455,0.21433032
ICMAN3OCT2022,version_0.2.0,1_crop,65,0.5321595090208575,0.554708,0.07966323,0.7013695,0.21442206
ICMAN3OCT2022,version_0.2.0,1_crop,66,0.5321595090208575,0.5549623,0.0797753,0.70061743,0.21454829
ICMAN3OCT2022,version_0.2.0,1_crop,67,0.5321595090208575,0.5552085,0.07964564,0.70084375,0.21438044
ICMAN3OCT2022,version_0.2.0,1_crop,68,0.5321595090208575,0.5553038,0.079552814,0.7009642,0.21455835
ICMAN3OCT2022,version_0.2.0,1_crop,69,0.5321595090208575,0.5547539,0.07955751,0.700832,0.21443951
ICMAN3OCT2022,version_0.2.0,1_crop,70,0.5321595090208575,0.5547733,0.07946935,0.7007229,0.21441549
ICMAN3OCT2022,version_0.2.0,1_crop,71,0.5321595090208575,0.5543009,0.07982683,0.701234,0.2141748
ICMAN3OCT2022,version_0.2.0,1_crop,72,0.5321595090208575,0.5544733,0.079879045,0.70051813,0.21421787
ICMAN3OCT2022,version_0.2.0,1_crop,73,0.5321595090208575,0.55501604,0.08018686,0.700582,0.21424465
ICMAN3OCT2022,version_0.2.0,1_crop,74,0.5321595090208575,0.55498433,0.079774246,0.70078397,0.21424915
ICMAN3OCT2022,version_0.2.0,1_crop,75,0.5321595090208575,0.5541452,0.07989559,0.700948,0.21427825
ICMAN3OCT2022,version_0.2.0,1_crop,76,0.5321595090208575,0.5548371,0.07945581,0.7005211,0.21463846
ICMAN3OCT2022,version_0.2.0,1_crop,77,0.5321595090208575,0.55555487,0.08020346,0.70031285,0.21463715
ICMAN3OCT2022,version_0.2.0,1_crop,78,0.5321595090208575,0.5543063,0.07996109,0.7013008,0.21436918
ICMAN3OCT2022,version_0.2.0,1_crop,79,0.5321595090208575,0.55501056,0.0797826,0.7013428,0.21452516
ICMAN3OCT2022,version_0.2.0,1_crop,80,0.5321595090208575,0.55415285,0.08011532,0.7014549,0.21447754
ICMAN3OCT2022,version_0.2.0,1_crop,81,0.5321595090208575,0.554981,0.079833224,0.7013724,0.21455313
ICMAN3OCT2022,version_0.2.0,1_crop,82,0.5321595090208575,0.5549911,0.079717755,0.70115817,0.21443236
ICMAN3OCT2022,version_0.2.0,1_crop,83,0.5321595090208575,0.5545701,0.07989823,0.7011441,0.21473134
ICMAN3OCT2022,version_0.2.0,1_crop,84,0.5321595090208575,0.55532086,0.07978067,0.7008935,0.21445799
ICMAN3OCT2022,version_0.2.0,1_crop,85,0.5321595090208575,0.55503196,0.07993985,0.7012754,0.21430069
ICMAN3OCT2022,version_0.2.0,1_crop,86,0.5321595090208575,0.5543208,0.07991209,0.70131993,0.21457627
ICMAN3OCT2022,version_0.2.0,1_crop,87,0.5321595090208575,0.55460393,0.08048533,0.70047367,0.21456023
ICMAN3OCT2022,version_0.2.0,1_crop,88,0.5321595090208575,0.55456567,0.08032207,0.69929934,0.21491884
ICMAN3OCT2022,version_0.2.0,1_crop,89,0.5321595090208575,0.5548357,0.08010214,0.70116055,0.2143135
ICMAN3OCT2022,version_0.2.0,1_crop,90,0.5321595090208575,0.5553863,0.07967683,0.7014307,0.21449634
ICMAN3OCT2022,version_0.2.0,1_crop,91,0.5321595090208575,0.5548426,0.080195114,0.70121086,0.21424095
ICMAN3OCT2022,version_0.2.0,1_crop,92,0.5321595090208575,0.5545256,0.08040966,0.70066094,0.21446104
ICMAN3OCT2022,version_0.2.0,1_crop,93,0.5321595090208575,0.55433655,0.08010715,0.7011738,0.21447298
ICMAN3OCT2022,version_0.2.0,1_crop,94,0.5321595090208575,0.5540366,0.07977526,0.6995704,0.21505295
ICMAN3OCT2022,version_0.2.0,1_crop,95,0.5321595090208575,0.5551465,0.07991266,0.70013124,0.2148022
ICMAN3OCT2022,version_0.2.0,1_crop,96,0.5321595090208575,0.55453146,0.080011286,0.70153606,0.2145625
ICMAN3OCT2022,version_0.2.0,1_crop,97,0.5321595090208575,0.55426407,0.08010875,0.7013923,0.21436857
ICMAN3OCT2022,version_0.2.0,1_crop,98,0.5321595090208575,0.55471075,0.07997816,0.7005769,0.21452236
ICMAN3OCT2022,version_0.2.0,1_crop,99,0.5321595090208575,0.55473757,0.07990581,0.6995125,0.21485317
ICMAN3OCT2022,version_0.2.0,1_crop,100,0.5321595090208575,0.55524194,0.07909479,0.69975424,0.21555653
ICMAN3OCT2022,version_0.2.0,1_crop,101,0.5321595090208575,0.55500346,0.07943444,0.6996816,0.21558936
ICMAN3OCT2022,version_0.2.0,1_crop,102,0.5321595090208575,0.55607307,0.079164565,0.6995257,0.21581855
ICMAN3OCT2022,version_0.2.0,1_crop,103,0.5321595090208575,0.55589515,0.079015434,0.70007545,0.21550661
ICMAN3OCT2022,version_0.2.0,1_crop,104,0.5321595090208575,0.5552781,0.07939975,0.7008297,0.21534781
ICMAN3OCT2022,version_0.2.0,1_crop,105,0.5321595090208575,0.5555998,0.07898106,0.7002095,0.2155986
ICMAN3OCT2022,version_0.2.0,1_crop,106,0.5321595090208575,0.5554783,0.07931721,0.70027405,0.21534318
ICMAN3OCT2022,version_0.2.0,1_crop,107,0.5321595090208575,0.5548979,0.07916635,0.69959986,0.21581751
ICMAN3OCT2022,version_0.2.0,1_crop,108,0.5321595090208575,0.5553727,0.07918617,0.7006805,0.21545118
ICMAN3OCT2022,version_0.2.0,1_crop,109,0.5321595090208575,0.55508375,0.07934278,0.70101285,0.21483329
ICMAN3OCT2022,version_0.2.0,1_crop,110,0.5321595090208575,0.55506694,0.07951555,0.70108855,0.21526942
ICMAN3OCT2022,version_0.2.0,1_crop,111,0.5321595090208575,0.55513215,0.07953839,0.7001854,0.21551959
ICMAN3OCT2022,version_0.2.0,1_crop,112,0.5321595090208575,0.55514085,0.07915649,0.698712,0.2158072
ICMAN3OCT2022,version_0.2.0,1_crop,113,0.5321595090208575,0.55469775,0.07921812,0.6995399,0.2153928
ICMAN3OCT2022,version_0.2.0,1_crop,114,0.5321595090208575,0.55525076,0.07974787,0.70099115,0.21487601
ICMAN3OCT2022,version_0.2.0,1_crop,115,0.5321595090208575,0.5552527,0.07960725,0.70136154,0.2149981
ICMAN3OCT2022,version_0.2.0,1_crop,116,0.5321595090208575,0.55543196,0.07898772,0.7008048,0.21560207
ICMAN3OCT2022,version_0.2.0,1_crop,117,0.5321595090208575,0.55483454,0.079392545,0.7010152,0.2152462
ICMAN3OCT2022,version_0.2.0,1_crop,118,0.5321595090208575,0.5549053,0.07954787,0.70008194,0.21532832
ICMAN3OCT2022,version_0.2.0,1_crop,119,0.5321595090208575,0.55476177,0.07925715,0.7009369,0.21515372
ICMAN3OCT2022,version_0.2.0,1_crop,120,0.5321595090208575,0.5552825,0.07946907,0.7009076,0.21532767
ICMAN3OCT2022,version_0.2.0,1_crop,121,0.5321595090208575,0.5549877,0.07922241,0.70033854,0.21557158
ICMAN3OCT2022,version_0.2.0,1_crop,122,0.5321595090208575,0.55508304,0.079083435,0.7008046,0.21582401
ICMAN3OCT2022,version_0.2.0,1_crop,123,0.5321595090208575,0.55526865,0.07912916,0.7001357,0.21582186
ICMAN3OCT2022,version_0.2.0,1_crop,124,0.5321595090208575,0.5549232,0.079099625,0.7006109,0.21584514
ICMAN3OCT2022,version_0.2.0,1_crop,125,0.5321595090208575,0.5553534,0.07900944,0.70011175,0.2156901
ICMAN3OCT2022,version_0.2.0,1_crop,126,0.5321595090208575,0.555442,0.07919672,0.6991838,0.21585658
ICMAN3OCT2022,version_0.2.0,1_crop,127,0.5321595090208575,0.55486345,0.08012615,0.69862485,0.21585776
ICMAN3OCT2022,version_0.2.0,1_crop,128,0.5368683341657743,0.55522656,0.079226725,0.69947267,0.21578127
ICMAN3OCT2022,version_0.2.0,1_crop,129,0.5368683341657743,0.55559134,0.0793887,0.6997156,0.21570829
ICMAN3OCT2022,version_0.2.0,1_crop,130,0.5368683341657743,0.5551471,0.079480246,0.70088226,0.21524565
ICMAN3OCT2022,version_0.2.0,1_crop,131,0.5368683341657743,0.5553781,0.0789794,0.7000009,0.21586466
ICMAN3OCT2022,version_0.2.0,1_crop,132,0.5368683341657743,0.55549157,0.07970281,0.7008387,0.21515046
ICMAN3OCT2022,version_0.2.0,1_crop,133,0.5368683341657743,0.55590713,0.07950072,0.7001947,0.21532898
ICMAN3OCT2022,version_0.2.0,1_crop,134,0.5368683341657743,0.5556954,0.07907218,0.6997763,0.2155661
ICMAN3OCT2022,version_0.2.0,1_crop,135,0.5368683341657743,0.5556233,0.079331204,0.70047045,0.21559532
ICMAN3OCT2022,version_0.2.0,1_crop,136,0.5368683341657743,0.55607724,0.07902536,0.69890666,0.21572456
ICMAN3OCT2022,version_0.2.0,1_crop,137,0.5368683341657743,0.5556792,0.07880289,0.6995431,0.21574438
ICMAN3OCT2022,version_0.2.0,1_crop,138,0.5368683341657743,0.555114,0.07888112,0.699809,0.21582553
ICMAN3OCT2022,version_0.2.0,1_crop,139,0.5368683341657743,0.5551401,0.07939537,0.7011066,0.21542476
ICMAN3OCT2022,version_0.2.0,1_crop,140,0.5368683341657743,0.5558004,0.07908131,0.6998418,0.21564092
ICMAN3OCT2022,version_0.2.0,1_crop,141,0.5368683341657743,0.5551914,0.07884899,0.7003583,0.21578711
ICMAN3OCT2022,version_0.2.0,1_crop,142,0.5368683341657743,0.55565464,0.07893187,0.7008494,0.21574444
ICMAN3OCT2022,version_0.2.0,1_crop,143,0.5368683341657743,0.554846,0.079528734,0.70125526,0.21548347
ICMAN3OCT2022,version_0.2.0,1_crop,144,0.5368683341657743,0.55537546,0.07897127,0.70010936,0.21576223
ICMAN3OCT2022,version_0.2.0,1_crop,145,0.5368683341657743,0.5558469,0.079256505,0.7010317,0.21542329
ICMAN3OCT2022,version_0.2.0,1_crop,146,0.5368683341657743,0.55537546,0.079387054,0.7011801,0.2153079
ICMAN3OCT2022,version_0.2.0,1_crop,147,0.5368683341657743,0.5545205,0.07911365,0.70010793,0.21567978
ICMAN3OCT2022,version_0.2.0,1_crop,148,0.5368683341657743,0.5557822,0.07955298,0.70084023,0.2152642
ICMAN3OCT2022,version_0.2.0,1_crop,149,0.5368683341657743,0.55565566,0.07901398,0.7004518,0.2157965
ICMAN3OCT2022,version_0.2.0,1_crop,150,0.5368683341657743,0.5547669,0.079493314,0.7008785,0.21458253
ICMAN3OCT2022,version_0.2.0,1_crop,151,0.5368683341657743,0.5546746,0.07957518,0.70063806,0.2145001
ICMAN3OCT2022,version_0.2.0,1_crop,152,0.5368683341657743,0.5550504,0.07952222,0.7006891,0.21466091
ICMAN3OCT2022,version_0.2.0,1_crop,153,0.5368683341657743,0.5551492,0.07951504,0.70070744,0.21445495
ICMAN3OCT2022,version_0.2.0,1_crop,154,0.5368683341657743,0.5555177,0.079411894,0.7001256,0.21473074
ICMAN3OCT2022,version_0.2.0,1_crop,155,0.5368683341657743,0.55604666,0.07933839,0.7002906,0.21462373
ICMAN3OCT2022,version_0.2.0,1_crop,156,0.5368683341657743,0.554945,0.07947847,0.7002764,0.21464252
ICMAN3OCT2022,version_0.2.0,1_crop,157,0.5368683341657743,0.5551809,0.07955038,0.7007046,0.21449786
ICMAN3OCT2022,version_0.2.0,1_crop,158,0.5368683341657743,0.555629,0.07950026,0.7001128,0.21476752
ICMAN3OCT2022,version_0.2.0,1_crop,159,0.5368683341657743,0.5553204,0.079404324,0.70030844,0.21493727
ICMAN3OCT2022,version_0.2.0,1_crop,160,0.5368683341657743,0.5557334,0.079608195,0.70012146,0.21488005
ICMAN3OCT2022,version_0.2.0,1_crop,161,0.5368683341657743,0.5553473,0.07967691,0.7004429,0.21484484
ICMAN3OCT2022,version_0.2.0,1_crop,162,0.5368683341657743,0.55554175,0.07957318,0.70083594,0.21450362
ICMAN3OCT2022,version_0.2.0,1_crop,163,0.5368683341657743,0.5550113,0.07838996,0.69992936,0.21657611
ICMAN3OCT2022,version_0.2.0,1_crop,164,0.5368683341657743,0.55553067,0.079590686,0.70033276,0.21457064
ICMAN3OCT2022,version_0.2.0,1_crop,165,0.5368683341657743,0.5553251,0.07945754,0.7003251,0.21472107
ICMAN3OCT2022,version_0.2.0,1_crop,166,0.5368683341657743,0.5555284,0.07921118,0.70050037,0.21448427
ICMAN3OCT2022,version_0.2.0,1_crop,167,0.5368683341657743,0.5554509,0.0792375,0.7006985,0.21453789
ICMAN3OCT2022,version_0.2.0,1_crop,168,0.5368683341657743,0.5559224,0.0794374,0.7004087,0.21449664
ICMAN3OCT2022,version_0.2.0,1_crop,169,0.5368683341657743,0.555506,0.079823874,0.7001648,0.21429852
ICMAN3OCT2022,version_0.2.0,1_crop,170,0.5368683341657743,0.5562283,0.079577714,0.7001873,0.21459809
ICMAN3OCT2022,version_0.2.0,1_crop,171,0.5368683341657743,0.5547112,0.07949445,0.70048153,0.21455503
ICMAN3OCT2022,version_0.2.0,1_crop,172,0.5368683341657743,0.5557997,0.07963511,0.6999186,0.2143679
ICMAN3OCT2022,version_0.2.0,1_crop,173,0.5368683341657743,0.5555891,0.07962139,0.700003,0.2145132
ICMAN3OCT2022,version_0.2.0,1_crop,174,0.5368683341657743,0.5561762,0.07950106,0.70050645,0.2145895
ICMAN3OCT2022,version_0.2.0,1_crop,175,0.5368683341657743,0.5562174,0.07941018,0.69991904,0.21469085
ICMAN3OCT2022,version_0.2.0,1_crop,176,0.5368683341657743,0.5554497,0.079647474,0.7004026,0.21444786
ICMAN3OCT2022,version_0.2.0,1_crop,177,0.5368683341657743,0.5555608,0.0796946,0.70062494,0.21456245
ICMAN3OCT2022,version_0.2.0,1_crop,178,0.5368683341657743,0.5550177,0.079631224,0.69987416,0.21441506
ICMAN3OCT2022,version_0.2.0,1_crop,179,0.5368683341657743,0.5544948,0.0796451,0.7000919,0.21455312
ICMAN3OCT2022,version_0.2.0,1_crop,180,0.5368683341657743,0.5544667,0.0795068,0.70045114,0.21432658
ICMAN3OCT2022,version_0.2.0,1_crop,181,0.5368683341657743,0.55430305,0.07974241,0.7002616,0.21420768
ICMAN3OCT2022,version_0.2.0,1_crop,182,0.5368683341657743,0.5545118,0.079623364,0.7004906,0.21438733
ICMAN3OCT2022,version_0.2.0,1_crop,183,0.5368683341657743,0.55505383,0.078916356,0.70001876,0.21505468
ICMAN3OCT2022,version_0.2.0,1_crop,184,0.5368683341657743,0.5549964,0.07997527,0.7007817,0.21435675
ICMAN3OCT2022,version_0.2.0,1_crop,185,0.5368683341657743,0.55450934,0.07989311,0.70063835,0.21416369
ICMAN3OCT2022,version_0.2.0,1_crop,186,0.5368683341657743,0.55536175,0.0796991,0.70052266,0.21407235
ICMAN3OCT2022,version_0.2.0,1_crop,187,0.5368683341657743,0.55503297,0.079306036,0.69932103,0.21470359
ICMAN3OCT2022,version_0.2.0,1_crop,188,0.5368683341657743,0.55499524,0.07988174,0.700718,0.21403895
ICMAN3OCT2022,version_0.2.0,1_crop,189,0.5368683341657743,0.5548221,0.07989016,0.7012259,0.21414438
ICMAN3OCT2022,version_0.2.0,1_crop,190,0.5368683341657743,0.5551907,0.0795427,0.7008046,0.21412408
ICMAN3OCT2022,version_0.2.0,1_crop,191,0.5368683341657743,0.5553787,0.0792348,0.6998563,0.21468529
ICMAN3OCT2022,version_0.2.0,1_crop,192,0.5368683341657743,0.554667,0.0796736,0.7004465,0.21428932
ICMAN3OCT2022,version_0.2.0,1_crop,193,0.5368683341657743,0.5548792,0.07979973,0.70110154,0.214096
ICMAN3OCT2022,version_0.2.0,1_crop,194,0.5368683341657743,0.55591166,0.07958461,0.7009953,0.21421982
ICMAN3OCT2022,version_0.2.0,1_crop,195,0.5368683341657743,0.5554082,0.079680726,0.7009024,0.21417455
ICMAN3OCT2022,version_0.2.0,1_crop,196,0.5368683341657743,0.5544976,0.0796004,0.70064914,0.21423733
ICMAN3OCT2022,version_0.2.0,1_crop,197,0.5368683341657743,0.55415374,0.07980967,0.7006809,0.2141453
ICMAN3OCT2022,version_0.2.0,1_crop,198,0.5368683341657743,0.5551435,0.0796662,0.70051444,0.21412247
ICMAN3OCT2022,version_0.2.0,1_crop,199,0.5368683341657743,0.5546622,0.0795826,0.70087576,0.21417895
ICMAN3OCT2022,version_0.2.0,1_crop,200,0.5368683341657743,0.5549641,0.0794656,0.7011865,0.21520975
ICMAN3OCT2022,version_0.2.0,1_crop,201,0.5368683341657743,0.5542667,0.07947409,0.7009046,0.2149812
ICMAN3OCT2022,version_0.2.0,1_crop,202,0.5368683341657743,0.55495965,0.07917443,0.7009101,0.21500212
ICMAN3OCT2022,version_0.2.0,1_crop,203,0.5368683341657743,0.5551243,0.07851796,0.69966125,0.21598272
ICMAN3OCT2022,version_0.2.0,1_crop,204,0.5368683341657743,0.55426365,0.07829136,0.70046765,0.21685556
ICMAN3OCT2022,version_0.2.0,1_crop,205,0.5368683341657743,0.5546303,0.07827693,0.6997888,0.21681535
ICMAN3OCT2022,version_0.2.0,1_crop,206,0.5368683341657743,0.5552009,0.07933819,0.70043164,0.21499655
ICMAN3OCT2022,version_0.2.0,1_crop,207,0.5368683341657743,0.555439,0.07896814,0.7008529,0.21508905
ICMAN3OCT2022,version_0.2.0,1_crop,208,0.5368683341657743,0.5543783,0.07812548,0.7002257,0.21706998
ICMAN3OCT2022,version_0.2.0,1_crop,209,0.5368683341657743,0.55444705,0.07943627,0.70077646,0.21468553
ICMAN3OCT2022,version_0.2.0,1_crop,210,0.5368683341657743,0.5548618,0.07939166,0.70084965,0.21460977
ICMAN3OCT2022,version_0.2.0,1_crop,211,0.5368683341657743,0.555328,0.079398304,0.7003473,0.21483985
ICMAN3OCT2022,version_0.2.0,1_crop,212,0.5368683341657743,0.5549785,0.07917531,0.7009765,0.21494158
ICMAN3OCT2022,version_0.2.0,1_crop,213,0.5368683341657743,0.5552894,0.07913988,0.7008704,0.21476096
ICMAN3OCT2022,version_0.2.0,1_crop,214,0.5368683341657743,0.5546504,0.0790968,0.70022285,0.2149635
ICMAN3OCT2022,version_0.2.0,1_crop,215,0.5368683341657743,0.554557,0.079117164,0.70054585,0.21480913
ICMAN3OCT2022,version_0.2.0,1_crop,216,0.5368683341657743,0.5546498,0.079370156,0.7008478,0.21472646
ICMAN3OCT2022,version_0.2.0,1_crop,217,0.5368683341657743,0.55560845,0.07897335,0.7003884,0.2147538
ICMAN3OCT2022,version_0.2.0,1_crop,218,0.5368683341657743,0.5550699,0.07900253,0.7004163,0.21487126
ICMAN3OCT2022,version_0.2.0,1_crop,219,0.5368683341657743,0.55474025,0.07925174,0.7008788,0.21467096
ICMAN3OCT2022,version_0.2.0,1_crop,220,0.5368683341657743,0.5545906,0.07895554,0.70081556,0.21490413
ICMAN3OCT2022,version_0.2.0,1_crop,221,0.5368683341657743,0.55425453,0.077976,0.70042884,0.21697561
ICMAN3OCT2022,version_0.2.0,1_crop,222,0.5368683341657743,0.55514914,0.07932499,0.7009501,0.21489373
ICMAN3OCT2022,version_0.2.0,1_crop,223,0.5368683341657743,0.5540682,0.07838497,0.7006675,0.21676812
ICMAN3OCT2022,version_0.2.0,1_crop,224,0.5368683341657743,0.5543076,0.07877728,0.7008029,0.21495456
ICMAN3OCT2022,version_0.2.0,1_crop,225,0.5368683341657743,0.5549395,0.07883909,0.7005055,0.21507978
ICMAN3OCT2022,version_0.2.0,1_crop,226,0.5368683341657743,0.55443215,0.07925954,0.700742,0.21488538
ICMAN3OCT2022,version_0.2.0,1_crop,227,0.5368683341657743,0.55429447,0.07944253,0.7005428,0.21519914
ICMAN3OCT2022,version_0.2.0,1_crop,228,0.5368683341657743,0.55385756,0.07834357,0.70019555,0.21657401
ICMAN3OCT2022,version_0.2.0,1_crop,229,0.5368683341657743,0.55459577,0.0791765,0.70044166,0.21481727
ICMAN3OCT2022,version_0.2.0,1_crop,230,0.5368683341657743,0.55458766,0.07925525,0.7000256,0.21476066
