dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,62,0.46847570047248155,0.6718431115150452,0.9124965667724609,0.8117195963859558,0.9845788478851318
ICMAN3OCT2022,version_0.2.0,5_micro,63,0.46847570047248155,0.6724675893783569,0.9141702651977539,0.8116937875747681,0.9848825931549072
ICMAN3OCT2022,version_0.2.0,5_micro,64,0.46847570047248155,0.6717696189880371,0.9130278825759888,0.8121010065078735,0.9850775003433228
ICMAN3OCT2022,version_0.2.0,5_micro,65,0.46847570047248155,0.6736097931861877,0.9134145975112915,0.81272953748703,0.9856566190719604
ICMAN3OCT2022,version_0.2.0,5_micro,66,0.46847570047248155,0.6738835573196411,0.914222240447998,0.8120375871658325,0.9860093593597412
ICMAN3OCT2022,version_0.2.0,5_micro,67,0.46847570047248155,0.672459602355957,0.9132698774337769,0.8120241165161133,0.9850358963012695
ICMAN3OCT2022,version_0.2.0,5_micro,68,0.46847570047248155,0.6721594333648682,0.9130712747573853,0.8123587369918823,0.9852316379547119
ICMAN3OCT2022,version_0.2.0,5_micro,69,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,70,0.46847570047248155,0.6735825538635254,0.914206326007843,0.8119069337844849,0.9851800799369812
ICMAN3OCT2022,version_0.2.0,5_micro,71,0.46847570047248155,0.6723214387893677,0.9130252599716187,0.8116649389266968,0.9855812788009644
ICMAN3OCT2022,version_0.2.0,5_micro,72,0.46847570047248155,0.6721409559249878,0.9125239849090576,0.8120807409286499,0.9850835800170898
ICMAN3OCT2022,version_0.2.0,5_micro,73,0.46847570047248155,0.670915961265564,0.9127693176269531,0.8125535249710083,0.9845104217529297
ICMAN3OCT2022,version_0.2.0,5_micro,74,0.46847570047248155,0.6749790906906128,0.9123380184173584,0.8130946159362793,0.9846453666687012
ICMAN3OCT2022,version_0.2.0,5_micro,75,0.46847570047248155,0.6717976331710815,0.9131989479064941,0.8120599985122681,0.9846115112304688
ICMAN3OCT2022,version_0.2.0,5_micro,76,0.46847570047248155,0.6743059158325195,0.9136596322059631,0.8121848106384277,0.9858885407447815
ICMAN3OCT2022,version_0.2.0,5_micro,77,0.46847570047248155,0.6740561723709106,0.913275957107544,0.8124150037765503,0.9839653968811035
ICMAN3OCT2022,version_0.2.0,5_micro,78,0.46847570047248155,0.6750221252441406,0.9138132333755493,0.8123974800109863,0.9836897850036621
ICMAN3OCT2022,version_0.2.0,5_micro,79,0.46847570047248155,0.6738874912261963,0.9131254553794861,0.812736988067627,0.9854541420936584
ICMAN3OCT2022,version_0.2.0,5_micro,80,0.46847570047248155,0.6742329597473145,0.9134964346885681,0.8126125335693359,0.985503613948822
ICMAN3OCT2022,version_0.2.0,5_micro,81,0.46847570047248155,0.6729751825332642,0.9138115644454956,0.8119257688522339,0.9840031862258911
ICMAN3OCT2022,version_0.2.0,5_micro,82,0.46847570047248155,0.6759243607521057,0.9130908250808716,0.8119288086891174,0.984699010848999
ICMAN3OCT2022,version_0.2.0,5_micro,83,0.46847570047248155,0.6740939617156982,0.9141820669174194,0.8126459121704102,0.9863449335098267
ICMAN3OCT2022,version_0.2.0,5_micro,84,0.46847570047248155,0.6736811399459839,0.9143746495246887,0.8119224309921265,0.9850309491157532
ICMAN3OCT2022,version_0.2.0,5_micro,85,0.46847570047248155,0.6730121374130249,0.9146477580070496,0.8123464584350586,0.9863987565040588
ICMAN3OCT2022,version_0.2.0,5_micro,86,0.46847570047248155,0.6723042726516724,0.9148396253585815,0.8122299909591675,0.9868520498275757
ICMAN3OCT2022,version_0.2.0,5_micro,87,0.46847570047248155,0.6739561557769775,0.9141411781311035,0.8124032020568848,0.9862701892852783
ICMAN3OCT2022,version_0.2.0,5_micro,88,0.46847570047248155,0.6735230684280396,0.9148445725440979,0.811663031578064,0.987237274646759
ICMAN3OCT2022,version_0.2.0,5_micro,89,0.46847570047248155,0.6741987466812134,0.9141521453857422,0.8118664026260376,0.9861423969268799
ICMAN3OCT2022,version_0.2.0,5_micro,90,0.46847570047248155,0.6740378141403198,0.9138020277023315,0.8121238946914673,0.9863582849502563
ICMAN3OCT2022,version_0.2.0,5_micro,91,0.46847570047248155,0.6743677854537964,0.9131156206130981,0.8127230405807495,0.9861463308334351
ICMAN3OCT2022,version_0.2.0,5_micro,92,0.46847570047248155,0.6743117570877075,0.9129620790481567,0.8121906518936157,0.985430121421814
ICMAN3OCT2022,version_0.2.0,5_micro,93,0.46847570047248155,0.6739234924316406,0.9127283096313477,0.8123595714569092,0.986304759979248
ICMAN3OCT2022,version_0.2.0,5_micro,94,0.46847570047248155,0.6748395562171936,0.9131245613098145,0.8122503161430359,0.9858360290527344
ICMAN3OCT2022,version_0.2.0,5_micro,95,0.46847570047248155,0.6723242998123169,0.913210928440094,0.8117934465408325,0.984708845615387
ICMAN3OCT2022,version_0.2.0,5_micro,96,0.46847570047248155,0.6715604066848755,0.9127426147460938,0.811735987663269,0.9847068786621094
ICMAN3OCT2022,version_0.2.0,5_micro,97,0.46847570047248155,0.675394594669342,0.9133672714233398,0.812426745891571,0.9858236312866211
ICMAN3OCT2022,version_0.2.0,5_micro,98,0.46847570047248155,0.6746145486831665,0.9129365682601929,0.8125208616256714,0.9854093790054321
ICMAN3OCT2022,version_0.2.0,5_micro,99,0.46847570047248155,0.6741423606872559,0.9123655557632446,0.8119747638702393,0.9854944944381714
ICMAN3OCT2022,version_0.2.0,5_micro,100,0.46847570047248155,0.673618733882904,0.9116495847702026,0.8132618069648743,0.9846640825271606
ICMAN3OCT2022,version_0.2.0,5_micro,101,0.46847570047248155,0.6725260019302368,0.9125287532806396,0.8123167753219604,0.9839267730712891
ICMAN3OCT2022,version_0.2.0,5_micro,102,0.46847570047248155,0.6719545722007751,0.9130246043205261,0.8117783665657043,0.983920156955719
ICMAN3OCT2022,version_0.2.0,5_micro,103,0.46847570047248155,0.6741291284561157,0.9130719900131226,0.811681866645813,0.9849601984024048
ICMAN3OCT2022,version_0.2.0,5_micro,104,0.46847570047248155,0.6741986274719238,0.9130203723907471,0.8116008043289185,0.9846558570861816
ICMAN3OCT2022,version_0.2.0,5_micro,105,0.46847570047248155,0.6754690408706665,0.9132201671600342,0.8115381002426147,0.9850949048995972
ICMAN3OCT2022,version_0.2.0,5_micro,106,0.46847570047248155,0.676194429397583,0.9125306606292725,0.8118155002593994,0.9853097200393677
ICMAN3OCT2022,version_0.2.0,5_micro,107,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,108,0.46847570047248155,0.6722339987754822,0.9131743907928467,0.8123889565467834,0.9849321842193604
ICMAN3OCT2022,version_0.2.0,5_micro,109,0.46847570047248155,0.6720463037490845,0.9124654531478882,0.8114548921585083,0.9857696294784546
ICMAN3OCT2022,version_0.2.0,5_micro,110,0.46847570047248155,0.675582766532898,0.9125988483428955,0.8124717473983765,0.9841935634613037
ICMAN3OCT2022,version_0.2.0,5_micro,111,0.46847570047248155,0.6741613149642944,0.9134567975997925,0.8121675252914429,0.9850635528564453
ICMAN3OCT2022,version_0.2.0,5_micro,112,0.46847570047248155,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,113,0.46847570047248155,0.6739912033081055,0.9107340574264526,0.8135901689529419,0.9823659658432007
ICMAN3OCT2022,version_0.2.0,5_micro,114,0.46847570047248155,0.6715918779373169,0.911704421043396,0.8118947744369507,0.9833277463912964
ICMAN3OCT2022,version_0.2.0,5_micro,115,0.46847570047248155,0.6726568341255188,0.9140037298202515,0.8127349019050598,0.9859699010848999
ICMAN3OCT2022,version_0.2.0,5_micro,116,0.46847570047248155,0.6733493804931641,0.9131988286972046,0.8127617835998535,0.9846149682998657
ICMAN3OCT2022,version_0.2.0,5_micro,117,0.46847570047248155,0.6718608140945435,0.9118043184280396,0.8125525712966919,0.9839001893997192
ICMAN3OCT2022,version_0.2.0,5_micro,118,0.46847570047248155,0.6738394498825073,0.9132740497589111,0.8119097948074341,0.9859509468078613
ICMAN3OCT2022,version_0.2.0,5_micro,119,0.46847570047248155,0.671569287776947,0.9122332334518433,0.8133719563484192,0.9841896295547485
ICMAN3OCT2022,version_0.2.0,5_micro,120,0.46847570047248155,0.672574520111084,0.9126150012016296,0.8119728565216064,0.9840090870857239
ICMAN3OCT2022,version_0.2.0,5_micro,121,0.46847570047248155,0.6722123026847839,0.9130740165710449,0.8117583394050598,0.9840025901794434
ICMAN3OCT2022,version_0.2.0,5_micro,122,0.46847570047248155,0.6722598075866699,0.9129348993301392,0.8116004467010498,0.984799861907959
ICMAN3OCT2022,version_0.2.0,5_micro,123,0.46847570047248155,0.6735543012619019,0.9134400486946106,0.8128072023391724,0.9857392907142639
ICMAN3OCT2022,version_0.2.0,5_micro,124,0.46847570047248155,0.6746324300765991,0.9136719703674316,0.8122396469116211,0.9853088855743408
ICMAN3OCT2022,version_0.2.0,5_micro,125,0.46847570047248155,0.6746335029602051,0.9131836891174316,0.8125636577606201,0.984929084777832
ICMAN3OCT2022,version_0.2.0,5_micro,126,0.46847570047248155,0.6756519079208374,0.9126797914505005,0.8121882677078247,0.9856098890304565
ICMAN3OCT2022,version_0.2.0,5_micro,127,0.46847570047248155,0.6747416853904724,0.9127745628356934,0.8125720620155334,0.9857797622680664
ICMAN3OCT2022,version_0.2.0,5_micro,128,0.485883341752924,0.6746019124984741,0.9130163192749023,0.8129807710647583,0.985262393951416
ICMAN3OCT2022,version_0.2.0,5_micro,129,0.485883341752924,0.6708797216415405,0.912764310836792,0.812270998954773,0.985255241394043
ICMAN3OCT2022,version_0.2.0,5_micro,130,0.485883341752924,0.6715092658996582,0.9126316905021667,0.8120625019073486,0.9847597479820251
ICMAN3OCT2022,version_0.2.0,5_micro,131,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,132,0.485883341752924,0.6735994815826416,0.9142705798149109,0.8125159740447998,0.9845861792564392
ICMAN3OCT2022,version_0.2.0,5_micro,133,0.485883341752924,0.6737673282623291,0.9137862324714661,0.8121814727783203,0.9864640831947327
ICMAN3OCT2022,version_0.2.0,5_micro,134,0.485883341752924,0.6738038063049316,0.9123132228851318,0.8126184940338135,0.9854696989059448
ICMAN3OCT2022,version_0.2.0,5_micro,135,0.485883341752924,0.6742264032363892,0.9137688875198364,0.8121329545974731,0.9872058629989624
ICMAN3OCT2022,version_0.2.0,5_micro,136,0.485883341752924,0.67336106300354,0.9141941070556641,0.8120626211166382,0.9870929718017578
ICMAN3OCT2022,version_0.2.0,5_micro,137,0.485883341752924,0.6744211912155151,0.9142775535583496,0.8120931386947632,0.9871900081634521
ICMAN3OCT2022,version_0.2.0,5_micro,138,0.485883341752924,0.6746350526809692,0.9143825173377991,0.8121945858001709,0.9874710440635681
ICMAN3OCT2022,version_0.2.0,5_micro,139,0.485883341752924,0.674359917640686,0.9131265878677368,0.8118761777877808,0.9879857301712036
ICMAN3OCT2022,version_0.2.0,5_micro,140,0.485883341752924,0.6748849749565125,0.9121016263961792,0.8120265603065491,0.9864833354949951
ICMAN3OCT2022,version_0.2.0,5_micro,141,0.485883341752924,0.6742053031921387,0.9131382703781128,0.8125244379043579,0.98610520362854
ICMAN3OCT2022,version_0.2.0,5_micro,142,0.485883341752924,0.6746432781219482,0.9134458303451538,0.8123292922973633,0.9858709573745728
ICMAN3OCT2022,version_0.2.0,5_micro,143,0.485883341752924,0.6744725704193115,0.9122662544250488,0.8121588230133057,0.9872269630432129
ICMAN3OCT2022,version_0.2.0,5_micro,144,0.485883341752924,0.6743075251579285,0.9131877422332764,0.8116139769554138,0.9868948459625244
ICMAN3OCT2022,version_0.2.0,5_micro,145,0.485883341752924,0.6734764575958252,0.9132097959518433,0.8121496438980103,0.9875231981277466
ICMAN3OCT2022,version_0.2.0,5_micro,146,0.485883341752924,0.6736118793487549,0.9140809774398804,0.8120855093002319,0.9882358312606812
ICMAN3OCT2022,version_0.2.0,5_micro,147,0.485883341752924,0.6742647886276245,0.9119789004325867,0.8126696348190308,0.9855896830558777
ICMAN3OCT2022,version_0.2.0,5_micro,148,0.485883341752924,0.6744579076766968,0.912245512008667,0.8122495412826538,0.9854545593261719
ICMAN3OCT2022,version_0.2.0,5_micro,149,0.485883341752924,0.6742804050445557,0.9130071401596069,0.8121352195739746,0.9867855310440063
ICMAN3OCT2022,version_0.2.0,5_micro,150,0.485883341752924,0.6746341586112976,0.9118216037750244,0.8124496340751648,0.986196756362915
ICMAN3OCT2022,version_0.2.0,5_micro,151,0.485883341752924,0.671367347240448,0.9119044542312622,0.8128392100334167,0.9827245473861694
ICMAN3OCT2022,version_0.2.0,5_micro,152,0.485883341752924,0.671447217464447,0.9132962226867676,0.8127809166908264,0.9850165843963623
ICMAN3OCT2022,version_0.2.0,5_micro,153,0.485883341752924,0.6750918626785278,0.9136148691177368,0.8133567571640015,0.9844082593917847
ICMAN3OCT2022,version_0.2.0,5_micro,154,0.485883341752924,0.6718308329582214,0.9129859209060669,0.8122490048408508,0.9844228029251099
ICMAN3OCT2022,version_0.2.0,5_micro,155,0.485883341752924,0.6753489971160889,0.9139634370803833,0.8133537769317627,0.985595703125
ICMAN3OCT2022,version_0.2.0,5_micro,156,0.485883341752924,0.67558753490448,0.9134447574615479,0.8130170106887817,0.9848349094390869
ICMAN3OCT2022,version_0.2.0,5_micro,157,0.485883341752924,0.6738647222518921,0.9134103059768677,0.8129278421401978,0.9843734502792358
ICMAN3OCT2022,version_0.2.0,5_micro,158,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,159,0.485883341752924,0.6736484169960022,0.9124059677124023,0.8133495450019836,0.9842934608459473
ICMAN3OCT2022,version_0.2.0,5_micro,160,0.485883341752924,0.6741465330123901,0.9130921363830566,0.8129087686538696,0.9865119457244873
ICMAN3OCT2022,version_0.2.0,5_micro,161,0.485883341752924,0.6739293336868286,0.9133374691009521,0.813508152961731,0.9846110343933105
ICMAN3OCT2022,version_0.2.0,5_micro,162,0.485883341752924,0.6735330820083618,0.9134387969970703,0.8136159181594849,0.9845435619354248
ICMAN3OCT2022,version_0.2.0,5_micro,163,0.485883341752924,0.6712383031845093,0.9123157262802124,0.8128138780593872,0.9856442213058472
ICMAN3OCT2022,version_0.2.0,5_micro,164,0.485883341752924,0.6735972166061401,0.9142283201217651,0.8129736185073853,0.9866002798080444
ICMAN3OCT2022,version_0.2.0,5_micro,165,0.485883341752924,0.6750622987747192,0.9132193326950073,0.8132108449935913,0.9847301244735718
ICMAN3OCT2022,version_0.2.0,5_micro,166,0.485883341752924,0.6737244129180908,0.9131343364715576,0.8131191730499268,0.9840645790100098
ICMAN3OCT2022,version_0.2.0,5_micro,167,0.485883341752924,0.6748877167701721,0.9135303497314453,0.8129456639289856,0.9853596687316895
ICMAN3OCT2022,version_0.2.0,5_micro,168,0.485883341752924,0.6717857122421265,0.9124715328216553,0.8128997087478638,0.984738826751709
ICMAN3OCT2022,version_0.2.0,5_micro,169,0.485883341752924,0.6737817525863647,0.9141072034835815,0.8131239414215088,0.9860299825668335
ICMAN3OCT2022,version_0.2.0,5_micro,170,0.485883341752924,0.6743682622909546,0.9129778146743774,0.8135024309158325,0.9852012395858765
ICMAN3OCT2022,version_0.2.0,5_micro,171,0.485883341752924,0.6750123500823975,0.9135347604751587,0.8129879236221313,0.9843997955322266
ICMAN3OCT2022,version_0.2.0,5_micro,172,0.485883341752924,0.6734781265258789,0.9143662452697754,0.813196063041687,0.9843554496765137
ICMAN3OCT2022,version_0.2.0,5_micro,173,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,174,0.485883341752924,0.6716307997703552,0.9126269817352295,0.81258624792099,0.9838491678237915
ICMAN3OCT2022,version_0.2.0,5_micro,175,0.485883341752924,0.673797607421875,0.9133679866790771,0.8129749298095703,0.9834133386611938
ICMAN3OCT2022,version_0.2.0,5_micro,176,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,177,0.485883341752924,0.6713024377822876,0.9130693078041077,0.8125346899032593,0.9836607575416565
ICMAN3OCT2022,version_0.2.0,5_micro,178,0.485883341752924,0.6723619699478149,0.9122290015220642,0.8112660646438599,0.9829285740852356
ICMAN3OCT2022,version_0.2.0,5_micro,179,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,180,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,181,0.485883341752924,0.674462080001831,0.9139076471328735,0.8129734992980957,0.9841576814651489
ICMAN3OCT2022,version_0.2.0,5_micro,182,0.485883341752924,0.6750782132148743,0.9140801429748535,0.813015878200531,0.9828178882598877
ICMAN3OCT2022,version_0.2.0,5_micro,183,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,184,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,185,0.485883341752924,0.6742866635322571,0.9140474796295166,0.8129002451896667,0.9849984645843506
ICMAN3OCT2022,version_0.2.0,5_micro,186,0.485883341752924,0.6732107400894165,0.9132183790206909,0.8129223585128784,0.9848891496658325
ICMAN3OCT2022,version_0.2.0,5_micro,187,0.485883341752924,0.6712524890899658,0.9131290912628174,0.8126528263092041,0.9843685626983643
ICMAN3OCT2022,version_0.2.0,5_micro,188,0.485883341752924,0.674480140209198,0.9135866165161133,0.8132559657096863,0.9843599796295166
ICMAN3OCT2022,version_0.2.0,5_micro,189,0.485883341752924,0.6747387647628784,0.9126360416412354,0.8129174709320068,0.985586404800415
ICMAN3OCT2022,version_0.2.0,5_micro,190,0.485883341752924,0.6738365888595581,0.9129880666732788,0.8124123811721802,0.9853466749191284
ICMAN3OCT2022,version_0.2.0,5_micro,191,0.485883341752924,0.674405574798584,0.9130574464797974,0.8128557205200195,0.9851200580596924
ICMAN3OCT2022,version_0.2.0,5_micro,192,0.485883341752924,0.6719604134559631,0.9119256734848022,0.8124883770942688,0.9844602346420288
ICMAN3OCT2022,version_0.2.0,5_micro,193,0.485883341752924,0.6729023456573486,0.9118638038635254,0.8125135898590088,0.9852080345153809
ICMAN3OCT2022,version_0.2.0,5_micro,194,0.485883341752924,0.6755947470664978,0.9126499891281128,0.8127503991127014,0.9851137399673462
ICMAN3OCT2022,version_0.2.0,5_micro,195,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,196,0.485883341752924,0.6735072135925293,0.913910984992981,0.8136529922485352,0.9848836660385132
ICMAN3OCT2022,version_0.2.0,5_micro,197,0.485883341752924,0.6735856533050537,0.913719654083252,0.8135488033294678,0.9844300746917725
ICMAN3OCT2022,version_0.2.0,5_micro,198,0.485883341752924,0.672934889793396,0.9136550426483154,0.8131829500198364,0.9856414794921875
ICMAN3OCT2022,version_0.2.0,5_micro,199,0.485883341752924,0.6731835603713989,0.9131249189376831,0.8131951093673706,0.9848805665969849
ICMAN3OCT2022,version_0.2.0,5_micro,200,0.485883341752924,0.673982560634613,0.9129863977432251,0.8130063414573669,0.9867995977401733
ICMAN3OCT2022,version_0.2.0,5_micro,201,0.485883341752924,0.6745818853378296,0.9114599227905273,0.81346595287323,0.9855082035064697
ICMAN3OCT2022,version_0.2.0,5_micro,202,0.485883341752924,0.6720510721206665,0.9114125967025757,0.8135687112808228,0.9854127168655396
ICMAN3OCT2022,version_0.2.0,5_micro,203,0.485883341752924,0.6723660826683044,0.9131476879119873,0.8132695555686951,0.9854083061218262
ICMAN3OCT2022,version_0.2.0,5_micro,204,0.485883341752924,0.6732417345046997,0.9126828908920288,0.813372015953064,0.9856704473495483
ICMAN3OCT2022,version_0.2.0,5_micro,205,0.485883341752924,0.6741501092910767,0.9128149151802063,0.8123668432235718,0.9866204857826233
ICMAN3OCT2022,version_0.2.0,5_micro,206,0.485883341752924,0.672804594039917,0.9130252003669739,0.812291145324707,0.9855378270149231
ICMAN3OCT2022,version_0.2.0,5_micro,207,0.485883341752924,0.6737706065177917,0.9133254885673523,0.8128065466880798,0.9855312705039978
ICMAN3OCT2022,version_0.2.0,5_micro,208,0.485883341752924,0.6755796670913696,0.9130665063858032,0.8129621744155884,0.9870947599411011
ICMAN3OCT2022,version_0.2.0,5_micro,209,0.485883341752924,0.6748124361038208,0.9131329655647278,0.8122986555099487,0.987522542476654
ICMAN3OCT2022,version_0.2.0,5_micro,210,0.485883341752924,0.6747685670852661,0.9130799770355225,0.8126059770584106,0.9868030548095703
ICMAN3OCT2022,version_0.2.0,5_micro,211,0.485883341752924,0.6743678450584412,0.9134527444839478,0.8130152821540833,0.9859985113143921
ICMAN3OCT2022,version_0.2.0,5_micro,212,0.485883341752924,0.674735426902771,0.9129332304000854,0.8129669427871704,0.9859937429428101
